documentId,scenario,usesKnownZones,signatureId,script,expectedClass,expectedSignerId,actualSignerId,engineDecision,engineDetected,engineMatched,confidence,bestReferenceId,bestReferenceFileName,warnings,outcome
"SYN_000010","DuplicateRole",True,"witness_signature","English","Reject","SIGNER_0001_ENGLISH","SIGNER_0003_CHINESE","ProbableMatch",True,True,70.75,"witness_signature_ref_2","ref_02.png","","FalseAccept"
"SYN_000010","DuplicateRole",True,"authorised_signature","English","Reject","SIGNER_0005_ENGLISH","SIGNER_0006_CHINESE","ReviewRequired",True,False,64.95,"authorised_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000011","CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","ReviewRequired",True,False,57.88,"applicant_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000012","CleanMatch",False,"applicant_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","ReviewRequired",True,False,56.87,"applicant_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000012","CleanMatch",False,"witness_signature","English","Accept","SIGNER_0001_ENGLISH","SIGNER_0001_ENGLISH","ReviewRequired",True,False,58.51,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000013","CleanMatch",True,"applicant_signature","Chinese","Accept","SIGNER_0003_CHINESE","SIGNER_0003_CHINESE","ReviewRequired",True,False,68.51,"applicant_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000013","CleanMatch",True,"witness_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","ReviewRequired",True,False,63.77,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000014","PoorQuality",True,"applicant_signature","Chinese","Review","SIGNER_0006_CHINESE","SIGNER_0006_CHINESE","ReviewRequired",True,False,61.53,"applicant_signature_ref_1","ref_01.png","","CorrectReview"
"SYN_000014","PoorQuality",True,"witness_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","ReviewRequired",True,False,59.06,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000015","PoorQuality",True,"applicant_signature","Chinese","Review","SIGNER_0003_CHINESE","SIGNER_0003_CHINESE","ReviewRequired",True,False,68.04,"applicant_signature_ref_1","ref_01.png","","CorrectReview"
"SYN_000015","PoorQuality",True,"witness_signature","English","Accept","SIGNER_0008_ENGLISH","SIGNER_0008_ENGLISH","ReviewRequired",True,False,65.32,"witness_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000015","PoorQuality",True,"authorised_signature","English","Accept","SIGNER_0001_ENGLISH","SIGNER_0001_ENGLISH","ReviewRequired",True,False,63.90,"authorised_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000016","NegativeMismatch",False,"applicant_signature","English","Reject","SIGNER_0001_ENGLISH","SIGNER_0002_ENGLISH","ReviewRequired",True,False,55.04,"applicant_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000017","NegativeMismatch",True,"applicant_signature","English","Reject","SIGNER_0001_ENGLISH","SIGNER_0006_CHINESE","ReviewRequired",True,False,57.28,"applicant_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000017","NegativeMismatch",True,"witness_signature","English","Accept","SIGNER_0008_ENGLISH","SIGNER_0008_ENGLISH","ReviewRequired",True,False,67.57,"witness_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000018","MissingSignature",True,"applicant_signature","English","Missing","SIGNER_0005_ENGLISH","","ReviewRequired",True,False,61.93,"applicant_signature_ref_1","ref_01.png","","DetectedButShouldBeMissing"
"SYN_000018","MissingSignature",True,"witness_signature","Chinese","Accept","SIGNER_0003_CHINESE","SIGNER_0003_CHINESE","ReviewRequired",True,False,68.02,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000019","WrongField",True,"applicant_signature","English","Missing","SIGNER_0004_ENGLISH","","ReviewRequired",True,False,59.88,"applicant_signature_ref_1","ref_01.png","","DetectedButShouldBeMissing"
"SYN_000019","WrongField",True,"witness_signature","English","Reject","SIGNER_0007_ENGLISH","SIGNER_0008_ENGLISH","NotMatched",True,False,51.26,"witness_signature_ref_2","ref_02.png","","TrueReject"
"SYN_000020","DuplicateRole",False,"applicant_signature","English","Accept","SIGNER_0001_ENGLISH","SIGNER_0001_ENGLISH","ProbableMatch",True,True,74.01,"applicant_signature_ref_1","ref_01.png","","TrueAccept"
"SYN_000020","DuplicateRole",False,"witness_signature","English","Reject","SIGNER_0007_ENGLISH","SIGNER_0004_ENGLISH","NotMatched",True,False,49.41,"witness_signature_ref_2","ref_02.png","","TrueReject"
"SYN_000020","DuplicateRole",False,"authorised_signature","English","Reject","SIGNER_0004_ENGLISH","SIGNER_0008_ENGLISH","NotMatched",True,False,54.71,"authorised_signature_ref_1","ref_01.png","","TrueReject"
