documentId,documentPath,resultPath,groundTruthPath,ocrLayoutPath,documentProcessingMs,scenario,usesKnownZones,signatureId,script,expectedClass,expectedSignerId,actualSignerId,engineDecision,engineDetected,engineMatched,confidence,bestReferenceId,bestReferenceFileName,warnings,outcome
"SYN_000006","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000006.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000006.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000006.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000006.layout.json",44.22,"NegativeMismatch",True,"applicant_signature","English","Reject","SIGNER_0010_ENGLISH","SIGNER_0003_CHINESE","NotMatched",True,False,27.31,"applicant_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000007","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000007.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000007.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000007.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000007.layout.json",71.41,"NegativeMismatch",True,"applicant_signature","English","Reject","SIGNER_0004_ENGLISH","SIGNER_0005_ENGLISH","NotMatched",True,False,56.87,"applicant_signature_ref_2","ref_02.png","","TrueReject"
"SYN_000007","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000007.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000007.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000007.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000007.layout.json",71.41,"NegativeMismatch",True,"witness_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","Matched",True,True,72.95,"witness_signature_ref_2","ref_02.png","","TrueAccept"
"SYN_000008","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000008.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000008.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000008.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000008.layout.json",228.54,"MissingSignature",False,"applicant_signature","English","Missing","SIGNER_0008_ENGLISH","","ReviewRequired",True,False,63.55,"applicant_signature_ref_2","ref_02.png","","MissingNeedsReview"
"SYN_000008","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000008.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000008.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000008.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000008.layout.json",228.54,"MissingSignature",False,"witness_signature","English","Accept","SIGNER_0001_ENGLISH","SIGNER_0001_ENGLISH","NotMatched",True,False,44.35,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000009","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000009.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000009.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000009.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000009.layout.json",56.87,"WrongField",True,"applicant_signature","English","Missing","SIGNER_0010_ENGLISH","","NoSignatureDetected",False,False,0.00,"","","NO_SIGNATURE_DETECTED","CorrectMissing"
"SYN_000009","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000009.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000009.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000009.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000009.layout.json",56.87,"WrongField",True,"witness_signature","Chinese","Reject","SIGNER_0009_CHINESE","SIGNER_0005_ENGLISH","NotMatched",True,False,38.18,"witness_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000010","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000010.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000010.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000010.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000010.layout.json",88.25,"DuplicateRole",True,"applicant_signature","English","Accept","SIGNER_0004_ENGLISH","SIGNER_0004_ENGLISH","ProbableMatch",True,True,69.90,"applicant_signature_ref_2","ref_02.png","","AcceptNeedsReview"
"SYN_000010","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000010.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000010.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000010.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000010.layout.json",88.25,"DuplicateRole",True,"witness_signature","English","Reject","SIGNER_0002_ENGLISH","SIGNER_0003_CHINESE","Matched",True,True,71.64,"witness_signature_ref_2","ref_02.png","","DangerousFalseAccept"
"SYN_000010","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000010.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000010.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000010.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000010.layout.json",88.25,"DuplicateRole",True,"authorised_signature","Chinese","Reject","SIGNER_0006_CHINESE","SIGNER_0001_ENGLISH","NotMatched",True,False,42.03,"authorised_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000011","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000011.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000011.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000011.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000011.layout.json",40.38,"CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0002_ENGLISH","SIGNER_0002_ENGLISH","NotMatched",True,False,53.52,"applicant_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000012","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000012.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000012.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000012.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000012.layout.json",242.12,"CleanMatch",False,"applicant_signature","English","Accept","SIGNER_0001_ENGLISH","SIGNER_0001_ENGLISH","Matched",True,True,73.42,"applicant_signature_ref_2","ref_02.png","","TrueAccept"
"SYN_000012","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000012.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000012.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000012.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000012.layout.json",242.12,"CleanMatch",False,"witness_signature","English","Accept","SIGNER_0010_ENGLISH","SIGNER_0010_ENGLISH","NotMatched",True,False,49.07,"witness_signature_ref_3","ref_03.png","","FalseReject"
"SYN_000013","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000013.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000013.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000013.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000013.layout.json",67.45,"CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0004_ENGLISH","SIGNER_0004_ENGLISH","Matched",True,True,74.64,"applicant_signature_ref_1","ref_01.png","","TrueAccept"
"SYN_000013","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000013.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000013.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000013.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000013.layout.json",67.45,"CleanMatch",True,"witness_signature","Chinese","Accept","SIGNER_0006_CHINESE","SIGNER_0006_CHINESE","ReviewRequired",True,False,61.86,"witness_signature_ref_2","ref_02.png","","AcceptNeedsReview"
"SYN_000014","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000014.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000014.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000014.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000014.layout.json",61.65,"PoorQuality",True,"applicant_signature","Chinese","Review","SIGNER_0009_CHINESE","SIGNER_0009_CHINESE","NotMatched",True,False,57.31,"applicant_signature_ref_1","ref_01.png","","RejectedReviewCase"
"SYN_000014","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000014.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000014.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000014.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000014.layout.json",61.65,"PoorQuality",True,"witness_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","Matched",True,True,72.20,"witness_signature_ref_1","ref_01.png","","TrueAccept"
"SYN_000015","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000015.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000015.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000015.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000015.layout.json",84.49,"PoorQuality",True,"applicant_signature","Chinese","Review","SIGNER_0006_CHINESE","SIGNER_0006_CHINESE","ReviewRequired",True,False,62.27,"applicant_signature_ref_2","ref_02.png","","CorrectReview"
"SYN_000015","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000015.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000015.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000015.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000015.layout.json",84.49,"PoorQuality",True,"witness_signature","Chinese","Accept","SIGNER_0009_CHINESE","SIGNER_0009_CHINESE","ProbableMatch",True,True,69.41,"witness_signature_ref_1","ref_01.png","","AcceptNeedsReview"
"SYN_000015","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000015.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000015.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000015.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000015.layout.json",84.49,"PoorQuality",True,"authorised_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","NotMatched",True,False,58.07,"authorised_signature_ref_2","ref_02.png","","FalseReject"
